timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
39 49 387 0.37298915402371297 0.027010845976287057
39 50 113 0.31916350248658465 0.08083649751341537
39 51 77 0.12030909171896036 0.27969090828103965
39 53 73 0.07125292547863933 0.3287470745213607
39 54 330 0.3353511296437172 0.0646488703562828
39 57 281 0.3011652913554073 0.0988347086445927
39 58 119 0.2869528656439539 0.11304713435604613
39 62 869 0.38410820487326097 0.01589179512673905
39 63 420 0.21883161696509962 0.1811683830349004
39 65 197 0.36093810945051813 0.03906189054948189
39 68 297 0.12030106978959752 0.2796989302104025
39 74 223 0.24074038585738308 0.15925961414261694
39 74 734 0.38881884732734245 0.011181152672657568
39 74 904 0.1870707242566084 0.21292927574339163
39 79 308 0.270817878665287 0.12918212133471302
39 86 510 0.29392417163731027 0.10607582836268975
39 88 237 0.0847004138989261 0.3152995861010739
39 89 995 0.385627462166405 0.014372537833595045
39 94 947 0.12761222600120786 0.27238777399879216
39 95 854 0.3790453114600076 0.02095468853999244
39 104 917 0.32744240056402313 0.0725575994359769
39 107 205 0.3093184532281025 0.09068154677189755
39 110 681 0.36726068601090217 0.03273931398909785
39 111 515 0.09282222647875998 0.30717777352124004
39 112 282 0.31507230019195714 0.08492769980804288
39 116 918 0.3518003868855335 0.04819961311446652
39 118 552 0.27767611537111764 0.12232388462888238
39 120 578 0.33602060792401844 0.06397939207598158
39 122 853 0.32051005253048365 0.07948994746951638
39 128 234 0.31459139127372326 0.08540860872627676
39 128 696 0.27892429645144756 0.12107570354855246
39 132 799 0.3448760207698437 0.05512397923015633
39 134 570 0.20290218799856985 0.19709781200143017
39 138 636 0.3073962672015904 0.09260373279840961
39 141 275 0.2887947579811203 0.11120524201887971
39 146 780 0.14719142202005034 0.2528085779799497
39 149 534 0.36080155908920597 0.03919844091079405
39 149 830 0.3232258565925999 0.07677414340740013
39 153 464 0.21841123730385634 0.18158876269614369
39 169 806 0.37698791427286116 0.023012085727138865
39 172 264 0.24281809574473287 0.15718190425526715
39 172 973 0.31235987467683757 0.08764012532316245
39 177 744 0.2373385546653663 0.16266144533463373
39 178 450 0.38124409294668327 0.018755907053316756
39 180 939 0.2896983691345729 0.1103016308654271
39 183 546 0.14199658600170711 0.2580034139982929
39 183 917 0.262756128846459 0.13724387115354103
39 184 944 0.33302854135795545 0.06697145864204457
39 185 634 0.3184940266958476 0.08150597330415243
39 185 885 0.34961511004740203 0.05038488995259799
39 190 453 0.39888626852950787 0.001113731470492152
39 194 582 0.3194457867974193 0.08055421320258072
39 200 617 0.13908053062841 0.26091946937159005
39 205 806 0.24515808486911997 0.15484191513088005
39 209 227 0.3175208038258166 0.08247919617418342
39 210 988 0.35889248858328116 0.04110751141671887
39 214 287 0.29810432497571887 0.10189567502428115
39 215 337 0.17519062112984188 0.22480937887015814
39 217 584 0.2163382487391782 0.18366175126082182
39 217 809 0.09306762003273027 0.30693237996726974
39 221 390 0.3909487150577746 0.009051284942225402
39 223 904 0.39130096568804634 0.00869903431195368
39 224 610 0.2170272693635836 0.18297273063641642
39 226 720 0.284457198871524 0.11554280112847604
39 232 591 0.2142459268697624 0.18575407313023762
39 233 892 0.26047326044935065 0.13952673955064937
39 242 271 0.3626059771275621 0.037394022872437926
39 248 272 0.27325366532612266 0.12674633467387736
39 251 487 0.2614894656177454 0.13851053438225464
39 251 956 0.35374462165664544 0.04625537834335458
39 259 822 0.20523676944025726 0.19476323055974276
39 269 839 0.2001417378553011 0.19985826214469893
39 274 585 0.3763673703505002 0.023632629649499803
39 275 916 0.3538276224082089 0.0461723775917911
39 283 910 0.09369956970659137 0.30630043029340864
39 296 906 0.29696949201314304 0.10303050798685698
39 297 596 0.39482658847830265 0.005173411521697369
39 300 846 0.33780293571324715 0.06219706428675287
39 300 876 0.35146228518521294 0.04853771481478708
39 301 409 0.31220654542448484 0.08779345457551518
39 304 521 0.3584864974613393 0.04151350253866071
39 305 476 0.1941449594999092 0.20585504050009082
39 305 533 0.11390459318338872 0.2860954068166113
39 305 873 0.32544731601533905 0.07455268398466097
39 313 796 0.2099976491467529 0.19000235085324713
39 315 445 0.24471097312321918 0.15528902687678084
39 319 384 0.3726392138006699 0.027360786199330134
39 321 877 0.273578946614036 0.12642105338596404
39 323 364 0.32920692368499593 0.07079307631500409
39 326 643 0.3485415674129488 0.05145843258705124
39 332 661 0.2891526137992121 0.11084738620078793
39 340 489 0.11098292207621463 0.2890170779237854
39 347 457 0.2606044732163443 0.13939552678365574
39 351 782 0.3777779226691309 0.022222077330869117
39 353 630 0.3269205563460725 0.07307944365392754
39 355 662 0.3175806082842769 0.0824193917157231
39 358 718 0.1525479695196345 0.24745203048036551
39 368 820 0.314570706784854 0.08542929321514603
39 374 762 0.345015425207127 0.054984574792873
39 389 998 0.24422970883432213 0.1557702911656779
39 393 398 0.3606991799837247 0.03930082001627533
39 395 504 0.294522355492119 0.105477644507881
39 399 545 0.17199065146547274 0.22800934853452728
39 406 1000 0.3413132375331549 0.05868676246684512
39 413 941 0.28259110359861866 0.11740889640138136
39 416 649 0.3462825105395824 0.0537174894604176
39 430 883 0.3186986186965279 0.08130138130347214
39 444 564 0.25421288175859463 0.1457871182414054
39 447 903 0.2631934335003687 0.1368065664996313
39 460 479 0.2623513551149012 0.13764864488509881
39 476 533 0.2892313750608061 0.11076862493919393
39 476 873 0.13407648359589142 0.2659235164041086
39 492 793 0.13191178329086067 0.26808821670913935
39 506 619 0.3065294928956921 0.09347050710430793
39 509 929 0.38364940217097276 0.016350597829027258
39 522 835 0.33779216663701633 0.06220783336298369
39 527 576 0.13013401289052798 0.26986598710947207
39 528 845 0.17469389384597786 0.22530610615402216
39 537 792 0.3714435425791693 0.02855645742083074
39 537 950 0.3614384356220856 0.038561564377914415
39 542 801 0.07178017295404167 0.32821982704595837
39 544 792 0.0840017226483422 0.3159982773516578
39 546 917 0.13329629898775056 0.2667037010122495
39 584 809 0.1603839809689031 0.23961601903109692
39 586 903 0.3186713319020003 0.08132866809799971
39 597 721 0.36103520213898166 0.03896479786101836
39 600 899 0.25675259292837244 0.14324740707162759
39 612 882 0.3874071986196665 0.01259280138033353
39 619 890 0.23034749642519523 0.1696525035748048
39 620 850 0.35976581450875844 0.04023418549124158
39 623 925 0.30117965154834103 0.09882034845165899
39 634 885 0.10070635407602774 0.2992936459239723
39 637 666 0.29324460217333737 0.10675539782666266
39 641 982 0.33262334362165735 0.06737665637834267
39 643 967 0.3493330012670642 0.05066699873293584
39 644 654 0.23052047783843077 0.16947952216156925
39 645 857 0.3811860130507013 0.0188139869492987
39 654 859 0.2752778085265419 0.12472219147345814
39 657 741 0.2644538278177057 0.1355461721822943
39 660 968 0.35549532408398865 0.04450467591601137
39 662 962 0.32432209484865826 0.07567790515134176
39 663 860 0.3181934824206842 0.08180651757931584
39 697 753 0.38537801439749814 0.014621985602501886
39 697 763 0.3934345964374727 0.006565403562527328
39 698 816 0.38667577836969635 0.013324221630303668
39 705 915 0.251769200666234 0.14823079933376604
39 717 877 0.37451951721165166 0.025480482788348358
39 728 777 0.2016456081450171 0.1983543918549829
39 734 904 0.20925936650684648 0.19074063349315354
39 736 922 0.20429493153289652 0.1957050684671035
39 737 934 0.37224884900788374 0.02775115099211628
39 746 938 0.1581888216954244 0.24181117830457563
39 753 763 0.09346911754336913 0.3065308824566309
39 754 794 0.0236422575208191 0.3763577424791809
39 755 837 0.2821148681134898 0.11788513188651023
39 764 776 0.32902509068981567 0.07097490931018435
39 781 968 0.2835908757920529 0.11640912420794713
39 792 950 0.39743831900870946 0.0025616809912905603
39 800 990 0.3149889947501817 0.0850110052498183
39 826 856 0.26109683914288045 0.13890316085711957
39 828 993 0.23983449554661795 0.16016550445338207
39 835 946 0.3945966495869932 0.005403350413006824
39 848 874 0.22882629099818996 0.17117370900181006
39 850 975 0.38412211302990007 0.015877886970099953
39 880 908 0.2159627334373758 0.18403726656262423
39 891 907 0.2897356537949024 0.11026434620509762
39 992 994 0.32977189397229695 0.07022810602770307
40 1 150 0.18304412158891026 0.21695587841108976
40 2 471 0.2954603461839602 0.1045396538160398
40 9 603 0.2835948217516332 0.11640517824836683
40 10 463 0.3735052292893641 0.02649477071063594
40 10 502 0.2784793523993877 0.12152064760061232
40 17 162 0.17140792634740773 0.2285920736525923
40 19 913 0.23810151211350988 0.16189848788649014
40 24 967 0.18811278980551127 0.21188721019448875
40 33 327 0.249037047644593 0.15096295235540702
40 37 897 0.3518441856801734 0.04815581431982663
40 39 242 0.13592543064216137 0.2640745693578387
40 39 271 0.3117829124164808 0.0882170875835192
40 42 536 0.28132514331425157 0.11867485668574845
40 46 216 0.35538689437427406 0.04461310562572596
40 49 387 0.37298915402371297 0.027010845976287057
40 50 113 0.31916350248658465 0.08083649751341537
40 51 77 0.12030909171896036 0.27969090828103965
40 53 73 0.07125292547863933 0.3287470745213607
40 54 330 0.3353511296437172 0.0646488703562828
40 57 281 0.3011652913554073 0.0988347086445927
40 58 119 0.2869528656439539 0.11304713435604613
40 62 869 0.38410820487326097 0.01589179512673905
40 63 420 0.21883161696509962 0.1811683830349004
40 65 197 0.36093810945051813 0.03906189054948189
40 68 297 0.12030106978959752 0.2796989302104025
40 74 223 0.24074038585738308 0.15925961414261694
40 74 734 0.38881884732734245 0.011181152672657568
40 74 904 0.1870707242566084 0.21292927574339163
40 79 308 0.270817878665287 0.12918212133471302
40 86 510 0.29392417163731027 0.10607582836268975
40 88 237 0.0847004138989261 0.3152995861010739
40 89 995 0.385627462166405 0.014372537833595045
40 94 947 0.12761222600120786 0.27238777399879216
40 95 854 0.3790453114600076 0.02095468853999244
40 104 917 0.32744240056402313 0.0725575994359769
40 107 205 0.3093184532281025 0.09068154677189755
40 110 681 0.36726068601090217 0.03273931398909785
40 111 515 0.09282222647875998 0.30717777352124004
40 112 282 0.31507230019195714 0.08492769980804288
40 116 918 0.3518003868855335 0.04819961311446652
40 118 552 0.27767611537111764 0.12232388462888238
40 120 578 0.33602060792401844 0.06397939207598158
40 122 853 0.32051005253048365 0.07948994746951638
40 128 234 0.31459139127372326 0.08540860872627676
40 128 696 0.27892429645144756 0.12107570354855246
40 132 799 0.3448760207698437 0.05512397923015633
40 134 570 0.20290218799856985 0.19709781200143017
40 138 636 0.3073962672015904 0.09260373279840961
40 141 275 0.2887947579811203 0.11120524201887971
40 146 780 0.14719142202005034 0.2528085779799497
40 149 534 0.36080155908920597 0.03919844091079405
40 149 830 0.3232258565925999 0.07677414340740013
40 153 464 0.21841123730385634 0.18158876269614369
40 169 806 0.37698791427286116 0.023012085727138865
40 172 264 0.24281809574473287 0.15718190425526715
40 172 973 0.31235987467683757 0.08764012532316245
40 177 744 0.2373385546653663 0.16266144533463373
40 178 450 0.38124409294668327 0.018755907053316756
40 180 939 0.2896983691345729 0.1103016308654271
40 183 546 0.14199658600170711 0.2580034139982929
40 183 917 0.262756128846459 0.13724387115354103
40 184 944 0.33302854135795545 0.06697145864204457
40 185 634 0.3184940266958476 0.08150597330415243
40 185 885 0.34961511004740203 0.05038488995259799
40 190 453 0.39888626852950787 0.001113731470492152
40 194 582 0.3194457867974193 0.08055421320258072
40 200 617 0.13908053062841 0.26091946937159005
40 205 806 0.24515808486911997 0.15484191513088005
40 209 227 0.3175208038258166 0.08247919617418342
40 210 988 0.35889248858328116 0.04110751141671887
40 214 287 0.29810432497571887 0.10189567502428115
40 215 337 0.17519062112984188 0.22480937887015814
40 217 584 0.2163382487391782 0.18366175126082182
40 217 809 0.09306762003273027 0.30693237996726974
40 221 390 0.3909487150577746 0.009051284942225402
40 223 904 0.39130096568804634 0.00869903431195368
40 224 610 0.2170272693635836 0.18297273063641642
40 226 720 0.284457198871524 0.11554280112847604
40 232 591 0.2142459268697624 0.18575407313023762
40 233 892 0.26047326044935065 0.13952673955064937
40 242 271 0.3626059771275621 0.037394022872437926
40 248 272 0.27325366532612266 0.12674633467387736
40 251 487 0.2614894656177454 0.13851053438225464
40 251 956 0.35374462165664544 0.04625537834335458
40 259 822 0.20523676944025726 0.19476323055974276
40 269 839 0.2001417378553011 0.19985826214469893
40 274 585 0.3763673703505002 0.023632629649499803
40 275 916 0.3538276224082089 0.0461723775917911
40 283 910 0.09369956970659137 0.30630043029340864
40 296 906 0.29696949201314304 0.10303050798685698
40 297 596 0.39482658847830265 0.005173411521697369
40 300 846 0.33780293571324715 0.06219706428675287
40 300 876 0.35146228518521294 0.04853771481478708
40 301 409 0.31220654542448484 0.08779345457551518
40 304 521 0.3584864974613393 0.04151350253866071
40 305 476 0.1941449594999092 0.20585504050009082
40 305 533 0.11390459318338872 0.2860954068166113
40 305 873 0.32544731601533905 0.07455268398466097
40 313 796 0.2099976491467529 0.19000235085324713
40 315 445 0.24471097312321918 0.15528902687678084
40 319 384 0.3726392138006699 0.027360786199330134
40 321 877 0.273578946614036 0.12642105338596404
40 323 364 0.32920692368499593 0.07079307631500409
40 326 643 0.3485415674129488 0.05145843258705124
40 332 661 0.2891526137992121 0.11084738620078793
40 340 489 0.11098292207621463 0.2890170779237854
40 347 457 0.2606044732163443 0.13939552678365574
40 351 782 0.3777779226691309 0.022222077330869117
40 353 630 0.3269205563460725 0.07307944365392754
40 355 662 0.3175806082842769 0.0824193917157231
40 358 718 0.1525479695196345 0.24745203048036551
40 368 820 0.314570706784854 0.08542929321514603
40 374 762 0.345015425207127 0.054984574792873
40 389 998 0.24422970883432213 0.1557702911656779
40 393 398 0.3606991799837247 0.03930082001627533
40 395 504 0.294522355492119 0.105477644507881
40 399 545 0.17199065146547274 0.22800934853452728
40 406 1000 0.3413132375331549 0.05868676246684512
40 413 941 0.28259110359861866 0.11740889640138136
40 416 649 0.3462825105395824 0.0537174894604176
40 430 883 0.3186986186965279 0.08130138130347214
40 444 564 0.25421288175859463 0.1457871182414054
40 447 903 0.2631934335003687 0.1368065664996313
40 460 479 0.2623513551149012 0.13764864488509881
40 476 533 0.2892313750608061 0.11076862493919393
40 476 873 0.13407648359589142 0.2659235164041086
40 492 793 0.13191178329086067 0.26808821670913935
40 506 619 0.3065294928956921 0.09347050710430793
40 509 929 0.38364940217097276 0.016350597829027258
40 522 835 0.33779216663701633 0.06220783336298369
40 527 576 0.13013401289052798 0.26986598710947207
40 528 845 0.17469389384597786 0.22530610615402216
40 537 792 0.3714435425791693 0.02855645742083074
40 537 950 0.3614384356220856 0.038561564377914415
40 542 801 0.07178017295404167 0.32821982704595837
40 544 792 0.0840017226483422 0.3159982773516578
40 546 917 0.13329629898775056 0.2667037010122495
40 584 809 0.1603839809689031 0.23961601903109692
40 586 903 0.3186713319020003 0.08132866809799971
40 597 721 0.36103520213898166 0.03896479786101836
40 600 899 0.25675259292837244 0.14324740707162759
40 612 882 0.3874071986196665 0.01259280138033353
40 619 890 0.23034749642519523 0.1696525035748048
40 620 850 0.35976581450875844 0.04023418549124158
40 623 925 0.30117965154834103 0.09882034845165899
40 634 885 0.10070635407602774 0.2992936459239723
40 637 666 0.29324460217333737 0.10675539782666266
40 641 982 0.33262334362165735 0.06737665637834267
40 643 967 0.3493330012670642 0.05066699873293584
40 644 654 0.23052047783843077 0.16947952216156925
40 645 857 0.3811860130507013 0.0188139869492987
40 654 859 0.2752778085265419 0.12472219147345814
40 657 741 0.2644538278177057 0.1355461721822943
40 660 968 0.35549532408398865 0.04450467591601137
40 662 962 0.32432209484865826 0.07567790515134176
40 663 860 0.3181934824206842 0.08180651757931584
40 697 753 0.38537801439749814 0.014621985602501886
40 697 763 0.3934345964374727 0.006565403562527328
40 698 816 0.38667577836969635 0.013324221630303668
40 705 915 0.251769200666234 0.14823079933376604
40 717 877 0.37451951721165166 0.025480482788348358
40 728 777 0.2016456081450171 0.1983543918549829
40 734 904 0.20925936650684648 0.19074063349315354
40 736 922 0.20429493153289652 0.1957050684671035
40 737 934 0.37224884900788374 0.02775115099211628
40 746 938 0.1581888216954244 0.24181117830457563
40 753 763 0.09346911754336913 0.3065308824566309
40 754 794 0.0236422575208191 0.3763577424791809
40 755 837 0.2821148681134898 0.11788513188651023
40 764 776 0.32902509068981567 0.07097490931018435
40 781 968 0.2835908757920529 0.11640912420794713
40 792 950 0.39743831900870946 0.0025616809912905603
40 800 990 0.3149889947501817 0.0850110052498183
40 826 856 0.26109683914288045 0.13890316085711957
40 828 993 0.23983449554661795 0.16016550445338207
40 835 946 0.3945966495869932 0.005403350413006824
40 848 874 0.22882629099818996 0.17117370900181006
40 850 975 0.38412211302990007 0.015877886970099953
40 880 908 0.2159627334373758 0.18403726656262423
40 891 907 0.2897356537949024 0.11026434620509762
40 992 994 0.32977189397229695 0.07022810602770307
41 1 150 0.18304412158891026 0.21695587841108976
41 2 471 0.2954603461839602 0.1045396538160398
41 9 603 0.2835948217516332 0.11640517824836683
41 10 463 0.3735052292893641 0.02649477071063594
41 10 502 0.2784793523993877 0.12152064760061232
41 17 162 0.17140792634740773 0.2285920736525923
41 19 913 0.23810151211350988 0.16189848788649014
41 24 967 0.18811278980551127 0.21188721019448875
41 33 327 0.249037047644593 0.15096295235540702
41 37 897 0.3518441856801734 0.04815581431982663
41 39 242 0.13592543064216137 0.2640745693578387
41 39 271 0.3117829124164808 0.0882170875835192
41 42 536 0.28132514331425157 0.11867485668574845
41 46 216 0.35538689437427406 0.04461310562572596
41 49 387 0.37298915402371297 0.027010845976287057
41 50 113 0.31916350248658465 0.08083649751341537
41 51 77 0.12030909171896036 0.27969090828103965
41 53 73 0.07125292547863933 0.3287470745213607
41 54 330 0.3353511296437172 0.0646488703562828
41 57 281 0.3011652913554073 0.0988347086445927
41 58 119 0.2869528656439539 0.11304713435604613
41 62 869 0.38410820487326097 0.01589179512673905
41 63 420 0.21883161696509962 0.1811683830349004
41 65 197 0.36093810945051813 0.03906189054948189
41 68 297 0.12030106978959752 0.2796989302104025
41 74 223 0.24074038585738308 0.15925961414261694
41 74 734 0.38881884732734245 0.011181152672657568
41 74 904 0.1870707242566084 0.21292927574339163
41 79 308 0.270817878665287 0.12918212133471302
41 86 510 0.29392417163731027 0.10607582836268975
41 88 237 0.0847004138989261 0.3152995861010739
41 89 995 0.385627462166405 0.014372537833595045
41 94 947 0.12761222600120786 0.27238777399879216
41 95 854 0.3790453114600076 0.02095468853999244
41 104 917 0.32744240056402313 0.0725575994359769
41 107 205 0.3093184532281025 0.09068154677189755
41 110 681 0.36726068601090217 0.03273931398909785
41 111 515 0.09282222647875998 0.30717777352124004
41 112 282 0.31507230019195714 0.08492769980804288
41 116 918 0.3518003868855335 0.04819961311446652
41 118 552 0.27767611537111764 0.12232388462888238
41 120 578 0.33602060792401844 0.06397939207598158
41 122 853 0.32051005253048365 0.07948994746951638
41 128 234 0.31459139127372326 0.08540860872627676
41 128 696 0.27892429645144756 0.12107570354855246
41 132 799 0.3448760207698437 0.05512397923015633
41 134 570 0.20290218799856985 0.19709781200143017
41 138 636 0.3073962672015904 0.09260373279840961
41 141 275 0.2887947579811203 0.11120524201887971
41 146 780 0.14719142202005034 0.2528085779799497
41 149 534 0.36080155908920597 0.03919844091079405
41 149 830 0.3232258565925999 0.07677414340740013
41 153 464 0.21841123730385634 0.18158876269614369
41 169 806 0.37698791427286116 0.023012085727138865
41 172 264 0.24281809574473287 0.15718190425526715
41 172 973 0.31235987467683757 0.08764012532316245
41 177 744 0.2373385546653663 0.16266144533463373
41 178 450 0.38124409294668327 0.018755907053316756
41 180 939 0.2896983691345729 0.1103016308654271
41 183 546 0.14199658600170711 0.2580034139982929
41 183 917 0.262756128846459 0.13724387115354103
41 184 944 0.33302854135795545 0.06697145864204457
41 185 634 0.3184940266958476 0.08150597330415243
41 185 885 0.34961511004740203 0.05038488995259799
41 190 453 0.39888626852950787 0.001113731470492152
41 194 582 0.3194457867974193 0.08055421320258072
41 200 617 0.13908053062841 0.26091946937159005
41 205 806 0.24515808486911997 0.15484191513088005
41 209 227 0.3175208038258166 0.08247919617418342
41 210 988 0.35889248858328116 0.04110751141671887
41 214 287 0.29810432497571887 0.10189567502428115
41 215 337 0.17519062112984188 0.22480937887015814
41 217 584 0.2163382487391782 0.18366175126082182
41 217 809 0.09306762003273027 0.30693237996726974
41 221 390 0.3909487150577746 0.009051284942225402
41 223 904 0.39130096568804634 0.00869903431195368
41 224 610 0.2170272693635836 0.18297273063641642
41 226 720 0.284457198871524 0.11554280112847604
41 232 591 0.2142459268697624 0.18575407313023762
41 233 892 0.26047326044935065 0.13952673955064937
41 242 271 0.3626059771275621 0.037394022872437926
41 248 272 0.27325366532612266 0.12674633467387736
41 251 487 0.2614894656177454 0.13851053438225464
41 251 956 0.35374462165664544 0.04625537834335458
41 259 822 0.20523676944025726 0.19476323055974276
41 269 839 0.2001417378553011 0.19985826214469893
41 274 585 0.3763673703505002 0.023632629649499803
41 275 916 0.3538276224082089 0.0461723775917911
41 283 910 0.09369956970659137 0.30630043029340864
41 296 906 0.29696949201314304 0.10303050798685698
41 297 596 0.39482658847830265 0.005173411521697369
41 300 846 0.33780293571324715 0.06219706428675287
41 300 876 0.35146228518521294 0.04853771481478708
41 301 409 0.31220654542448484 0.08779345457551518
41 304 521 0.3584864974613393 0.04151350253866071
41 305 476 0.1941449594999092 0.20585504050009082
41 305 533 0.11390459318338872 0.2860954068166113
41 305 873 0.32544731601533905 0.07455268398466097
41 313 796 0.2099976491467529 0.19000235085324713
41 315 445 0.24471097312321918 0.15528902687678084
41 319 384 0.3726392138006699 0.027360786199330134
41 321 877 0.273578946614036 0.12642105338596404
41 323 364 0.32920692368499593 0.07079307631500409
41 326 643 0.3485415674129488 0.05145843258705124
41 332 661 0.2891526137992121 0.11084738620078793
41 340 489 0.11098292207621463 0.2890170779237854
41 347 457 0.2606044732163443 0.13939552678365574
41 351 782 0.3777779226691309 0.022222077330869117
41 353 630 0.3269205563460725 0.07307944365392754
41 355 662 0.3175806082842769 0.0824193917157231
41 358 718 0.1525479695196345 0.24745203048036551
41 368 820 0.314570706784854 0.08542929321514603
41 374 762 0.345015425207127 0.054984574792873
41 389 998 0.24422970883432213 0.1557702911656779
41 393 398 0.3606991799837247 0.03930082001627533
41 395 504 0.294522355492119 0.105477644507881
41 399 545 0.17199065146547274 0.22800934853452728
41 406 1000 0.3413132375331549 0.05868676246684512
41 413 941 0.28259110359861866 0.11740889640138136
41 416 649 0.3462825105395824 0.0537174894604176
41 430 883 0.3186986186965279 0.08130138130347214
41 444 564 0.25421288175859463 0.1457871182414054
41 447 903 0.2631934335003687 0.1368065664996313
41 460 479 0.2623513551149012 0.13764864488509881
41 476 533 0.2892313750608061 0.11076862493919393
41 476 873 0.13407648359589142 0.2659235164041086
41 492 793 0.13191178329086067 0.26808821670913935
41 506 619 0.3065294928956921 0.09347050710430793
41 509 929 0.38364940217097276 0.016350597829027258
41 522 835 0.33779216663701633 0.06220783336298369
41 527 576 0.13013401289052798 0.26986598710947207
41 528 845 0.17469389384597786 0.22530610615402216
41 537 792 0.3714435425791693 0.02855645742083074
41 537 950 0.3614384356220856 0.038561564377914415
41 542 801 0.07178017295404167 0.32821982704595837
41 544 792 0.0840017226483422 0.3159982773516578
41 546 917 0.13329629898775056 0.2667037010122495
41 584 809 0.1603839809689031 0.23961601903109692
41 586 903 0.3186713319020003 0.08132866809799971
41 597 721 0.36103520213898166 0.03896479786101836
41 600 899 0.25675259292837244 0.14324740707162759
41 612 882 0.3874071986196665 0.01259280138033353
41 619 890 0.23034749642519523 0.1696525035748048
41 620 850 0.35976581450875844 0.04023418549124158
41 623 925 0.30117965154834103 0.09882034845165899
41 634 885 0.10070635407602774 0.2992936459239723
41 637 666 0.29324460217333737 0.10675539782666266
41 641 982 0.33262334362165735 0.06737665637834267
41 643 967 0.3493330012670642 0.05066699873293584
41 644 654 0.23052047783843077 0.16947952216156925
41 645 857 0.3811860130507013 0.0188139869492987
41 654 859 0.2752778085265419 0.12472219147345814
41 657 741 0.2644538278177057 0.1355461721822943
41 660 968 0.35549532408398865 0.04450467591601137
41 662 962 0.32432209484865826 0.07567790515134176
41 663 860 0.3181934824206842 0.08180651757931584
41 697 753 0.38537801439749814 0.014621985602501886
41 697 763 0.3934345964374727 0.006565403562527328
41 698 816 0.38667577836969635 0.013324221630303668
41 705 915 0.251769200666234 0.14823079933376604
41 717 877 0.37451951721165166 0.025480482788348358
41 728 777 0.2016456081450171 0.1983543918549829
41 734 904 0.20925936650684648 0.19074063349315354
41 736 922 0.20429493153289652 0.1957050684671035
41 737 934 0.37224884900788374 0.02775115099211628
41 746 938 0.1581888216954244 0.24181117830457563
41 753 763 0.09346911754336913 0.3065308824566309
41 754 794 0.0236422575208191 0.3763577424791809
41 755 837 0.2821148681134898 0.11788513188651023
41 764 776 0.32902509068981567 0.07097490931018435
41 781 968 0.2835908757920529 0.11640912420794713
41 792 950 0.39743831900870946 0.0025616809912905603
41 800 990 0.3149889947501817 0.0850110052498183
41 826 856 0.26109683914288045 0.13890316085711957
41 828 993 0.23983449554661795 0.16016550445338207
41 835 946 0.3945966495869932 0.005403350413006824
41 848 874 0.22882629099818996 0.17117370900181006
41 850 975 0.38412211302990007 0.015877886970099953
41 880 908 0.2159627334373758 0.18403726656262423
41 891 907 0.2897356537949024 0.11026434620509762
41 992 994 0.32977189397229695 0.07022810602770307
42 1 150 0.18304412158891026 0.21695587841108976
42 2 471 0.2954603461839602 0.1045396538160398
42 9 603 0.2835948217516332 0.11640517824836683
42 10 463 0.3735052292893641 0.02649477071063594
42 10 502 0.2784793523993877 0.12152064760061232
42 17 162 0.17140792634740773 0.2285920736525923
42 19 913 0.23810151211350988 0.16189848788649014
42 24 967 0.18811278980551127 0.21188721019448875
42 33 327 0.249037047644593 0.15096295235540702
42 37 897 0.3518441856801734 0.04815581431982663
42 39 242 0.13592543064216137 0.2640745693578387
42 39 271 0.3117829124164808 0.0882170875835192
42 42 536 0.28132514331425157 0.11867485668574845
42 46 216 0.35538689437427406 0.04461310562572596
42 49 387 0.37298915402371297 0.027010845976287057
42 50 113 0.31916350248658465 0.08083649751341537
42 51 77 0.12030909171896036 0.27969090828103965
42 53 73 0.07125292547863933 0.3287470745213607
42 54 330 0.3353511296437172 0.0646488703562828
42 57 281 0.3011652913554073 0.0988347086445927
42 58 119 0.2869528656439539 0.11304713435604613
42 62 869 0.38410820487326097 0.01589179512673905
42 63 420 0.21883161696509962 0.1811683830349004
42 65 197 0.36093810945051813 0.03906189054948189
42 68 297 0.12030106978959752 0.2796989302104025
42 74 223 0.24074038585738308 0.15925961414261694
42 74 734 0.38881884732734245 0.011181152672657568
42 74 904 0.1870707242566084 0.21292927574339163
42 79 308 0.270817878665287 0.12918212133471302
42 86 510 0.29392417163731027 0.10607582836268975
42 88 237 0.0847004138989261 0.3152995861010739
42 89 995 0.385627462166405 0.014372537833595045
42 94 947 0.12761222600120786 0.27238777399879216
42 95 854 0.3790453114600076 0.02095468853999244
42 104 917 0.32744240056402313 0.0725575994359769
42 107 205 0.3093184532281025 0.09068154677189755
42 110 681 0.36726068601090217 0.03273931398909785
42 111 515 0.09282222647875998 0.30717777352124004
42 112 282 0.31507230019195714 0.08492769980804288
42 116 918 0.3518003868855335 0.04819961311446652
42 118 552 0.27767611537111764 0.12232388462888238
42 120 578 0.33602060792401844 0.06397939207598158
42 122 853 0.32051005253048365 0.07948994746951638
42 128 234 0.31459139127372326 0.08540860872627676
42 128 696 0.27892429645144756 0.12107570354855246
42 132 799 0.3448760207698437 0.05512397923015633
42 134 570 0.20290218799856985 0.19709781200143017
42 138 636 0.3073962672015904 0.09260373279840961
42 141 275 0.2887947579811203 0.11120524201887971
42 146 780 0.14719142202005034 0.2528085779799497
42 149 534 0.36080155908920597 0.03919844091079405
42 149 830 0.3232258565925999 0.07677414340740013
42 153 464 0.21841123730385634 0.18158876269614369
42 169 806 0.37698791427286116 0.023012085727138865
